RegistryDate_year,RegistryDate_month,RegistryDate_day,ExpirationDate_year,ExpirationDate_month,ExpirationDate_day,HostCountry,DomainAge
2020,2,16,2025,2,16,AE,63
2014,7,4,2021,7,4,CN,2116
2006,2,22,2021,2,22,NL,5170
2014,9,26,2020,9,26,CN,2032
2010,6,22,2023,6,22,CN,3589
2004,8,28,2022,8,28,US,5713
2010,6,22,2023,6,22,CN,3589
1998,12,30,2021,12,30,US,7781
2010,6,22,2020,6,22,US,3589
2010,6,22,2020,6,22,US,3589
2000,1,21,2021,1,21,US,7394
2013,6,16,2021,6,16,US,2499
1998,1,9,2021,1,8,US,8136
2018,6,25,2020,6,25,CN,664
2012,5,10,2020,5,10,JP,2901
2013,1,29,2021,1,29,US,2637
2010,6,22,2020,6,22,US,3589
2020,2,16,2025,2,16,AE,63
2010,6,22,2023,6,22,CN,3589
2014,3,31,2023,3,31,US,2211
2013,1,29,2021,1,29,US,2637
2007,11,27,2021,11,27,AU,4527
2010,6,22,2020,6,22,US,3589
2005,9,17,2025,9,17,US,5328
2015,6,8,2020,6,8,US,1777
2010,6,22,2023,6,22,CN,3589
2013,12,9,2020,8,31,US,2323
1998,9,10,2021,9,9,US,7892
2013,3,19,2021,3,19,EG,2588
2008,10,8,2020,10,8,PA,4211
2011,11,28,2020,11,28,ZA,3065
1999,8,8,2020,8,8,US,7560
2010,6,22,2023,6,22,CN,3589
2011,4,29,2020,4,29,US,3278
2004,11,19,2021,11,19,PA,5630
2010,6,22,2020,6,22,US,3589
2020,3,5,2021,3,5,CN,45
2004,9,3,2020,9,3,US,5707
2009,12,21,2020,12,21,CN,3772
2008,11,29,2023,11,29,JP,4159
2010,6,22,2020,6,22,US,3589
1998,9,10,2021,9,9,US,7892
1993,12,1,2025,12,8,GB,9636
2006,5,30,2020,5,30,CN,5073
2009,12,21,2020,12,21,CN,3772
2002,5,20,2023,5,20,IN,6544
2004,6,14,2020,6,14,US,5788
2008,8,2,2020,8,2,PA,4278
2004,10,18,2022,10,27,US,5662
2010,6,22,2020,6,22,US,3589
2010,6,22,2020,6,22,US,3589
2011,2,3,2021,2,3,US,3363
2009,12,21,2020,12,21,CN,3772
2004,10,18,2022,10,27,US,5662
1999,10,27,2020,10,26,US,7480
2011,4,29,2020,4,29,US,3278
2017,8,6,2020,8,6,US,987
2010,6,22,2020,6,22,US,3589
2014,3,31,2023,3,31,US,2211
1999,8,8,2020,8,8,US,7560
2015,6,17,2025,6,17,BS,1768
2010,3,11,2021,3,11,US,3692
2009,7,22,2022,7,22,US,3924
1999,11,10,2025,11,10,US,7466
2010,6,22,2020,6,22,US,3589
1998,1,9,2021,1,8,US,8136
2013,3,19,2021,3,19,EG,2588
2004,11,19,2021,11,19,PA,5630
2010,6,22,2023,6,22,CN,3589
2010,6,22,2020,6,22,US,3589
2010,4,4,2020,4,4,IL,3668
2000,2,20,2028,12,29,PA,7364
2009,6,12,2020,6,12,US,3964
1995,5,4,2027,7,27,CN,9117
2010,1,30,2021,1,30,US,3732
2015,2,12,2021,2,12,US,1893
2014,9,26,2020,9,26,CN,2032
1998,1,9,2021,1,8,US,8136
2020,2,16,2025,2,16,AE,63
2010,6,22,2020,6,22,US,3589
2010,6,22,2020,6,22,US,3589
2010,6,22,2023,6,22,CN,3589
2017,2,4,2021,2,4,US,1170
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
2010,6,22,2020,6,22,US,3589
2003,8,29,2023,8,29,CN,6078
2005,6,10,2021,6,10,US,5427
2010,6,22,2020,6,22,US,3589
2010,6,22,2020,6,22,US,3589
2013,6,16,2021,6,16,US,2499
2013,2,25,2021,2,25,IN,2610
1999,8,8,2020,8,8,US,7560
1996,9,29,2020,9,28,US,8603
2010,6,22,2020,6,22,US,3589
1998,9,10,2021,9,9,US,7892
2010,6,22,2023,6,22,CN,3589
2010,6,22,2020,6,22,US,3589
2004,6,14,2020,6,14,US,5788
2010,6,22,2023,6,22,CN,3589
2020,2,16,2025,2,16,AE,63
2010,6,22,2020,6,22,US,3589
2010,6,22,2023,6,22,CN,3589
2015,4,4,2022,4,4,US,1842
1999,10,27,2020,10,26,US,7480
2010,6,22,2023,6,22,CN,3589
2004,6,14,2020,6,14,US,5788
2010,6,22,2020,6,22,US,3589
2011,11,28,2020,11,28,ZA,3065
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
2013,2,27,2021,2,27,US,2608
2004,8,6,2021,8,6,US,5735
2006,1,4,2021,1,4,US,5219
2010,6,22,2020,6,22,US,3589
2010,6,22,2023,6,22,CN,3589
1996,2,11,2022,2,12,KR,8834
2010,6,22,2020,6,22,US,3589
1993,9,30,2025,9,29,US,9698
2014,7,4,2021,7,4,CN,2116
2008,3,13,2021,3,13,US,4420
1993,5,13,2020,5,14,US,9838
2008,3,19,2020,10,22,US,4414
2010,6,22,2023,6,22,CN,3589
1996,5,1,2021,5,2,US,8754
2004,3,15,2021,3,15,PA,5879
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
1997,10,5,2020,10,4,US,8232
2009,12,21,2020,12,21,CN,3772
2010,6,22,2020,6,22,US,3589
2004,6,14,2020,6,14,US,5788
1999,3,25,2025,3,25,US,7696
1996,5,1,2021,5,2,US,8754
2010,6,22,2023,6,22,CN,3589
2010,11,23,2020,11,23,US,3435
2010,6,22,2023,6,22,CN,3589
2010,6,22,2023,6,22,CN,3589
