URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
84,11,2,5,3,0,0,0,0,2,28
74,14,3,4,0,0,0,1,1,9,24
90,13,6,2,0,0,0,0,0,7,27
106,14,3,1,7,0,0,0,0,9,29
90,9,4,1,0,0,24,0,0,32,22
107,12,3,1,8,0,0,0,0,10,28
105,15,6,3,13,0,0,0,0,6,29
72,9,4,1,0,0,18,0,0,23,19
101,7,2,1,0,0,18,0,0,23,31
94,13,3,1,11,0,0,0,0,6,27
230,9,3,1,4,0,62,0,0,78,33
95,9,3,1,6,0,0,0,0,0,22
112,14,3,2,7,0,0,0,0,8,31
77,13,3,3,1,0,0,3,1,3,32
81,9,4,1,0,0,21,0,0,25,24
99,10,3,1,8,1,0,0,0,6,31
97,11,3,2,1,0,3,3,1,5,35
159,14,3,2,6,0,27,0,0,31,35
99,9,4,1,0,0,27,0,0,34,24
383,9,3,1,10,0,112,0,0,130,32
85,11,2,2,0,0,0,4,1,6,35
94,9,3,2,0,0,14,2,1,13,34
110,10,3,2,0,0,0,9,1,3,29
93,10,3,1,11,0,0,0,0,5,29
108,11,2,1,0,0,21,0,1,19,37
108,13,3,1,10,0,0,0,0,6,28
107,13,2,2,14,0,0,0,0,6,28
112,6,3,1,13,0,0,0,0,6,31
99,9,4,1,0,0,27,0,0,33,25
111,13,2,1,0,0,24,0,0,17,31
113,9,2,2,16,0,0,0,0,18,28
92,14,3,3,0,0,0,2,1,20,35
101,9,3,1,4,0,22,0,0,24,29
102,15,3,1,4,0,0,0,0,8,30
129,6,2,1,10,0,0,0,0,8,32
92,13,3,2,0,0,6,4,1,12,36
109,13,6,3,16,0,0,0,0,7,30
72,9,4,1,0,0,18,0,0,25,24
116,18,6,4,7,0,0,1,1,8,29
70,16,3,2,0,0,2,0,0,3,30
116,12,3,1,7,0,0,0,0,0,24
97,15,3,2,16,0,0,0,0,4,25
232,10,2,1,7,0,64,0,0,33,30
86,13,3,1,1,0,15,0,0,22,28
76,15,3,4,0,0,0,1,1,3,28
100,15,6,3,11,0,0,0,0,6,27
120,15,3,2,1,0,22,0,0,32,34
70,18,2,2,1,0,0,0,0,21,30
84,13,3,1,1,0,15,0,0,20,33
63,9,4,1,0,0,15,0,0,21,24
108,15,2,8,0,0,0,0,0,17,38
77,30,3,2,4,0,0,0,0,0,24
143,13,6,2,0,0,0,0,0,6,31
96,11,3,1,5,0,0,1,1,8,31
191,9,2,1,0,0,56,0,0,77,28
99,9,4,1,0,0,27,0,0,30,23
94,13,3,2,0,0,6,4,1,13,37
93,11,3,2,7,0,0,0,0,9,30
87,15,3,1,0,0,0,0,0,21,27
93,14,3,2,3,0,0,2,1,4,36
123,10,2,2,8,0,2,5,1,14,37
112,10,3,2,0,0,0,9,1,5,30
81,9,4,1,0,0,21,0,0,26,25
93,13,3,2,12,0,0,0,0,7,30
112,17,3,3,1,0,7,2,1,8,37
115,15,3,2,2,0,20,0,0,27,35
105,14,3,1,12,0,0,0,0,9,31
113,13,3,1,2,0,26,0,0,37,31
103,17,3,1,8,0,0,0,0,8,32
81,9,4,1,0,0,21,0,0,26,22
97,15,3,1,6,0,0,0,0,8,30
86,15,3,1,8,0,0,0,0,5,27
147,12,3,9,0,0,0,1,1,35,43
214,11,3,2,1,0,35,1,1,50,44
111,15,2,2,1,0,8,0,0,20,37
85,17,3,1,7,0,0,0,0,8,29
89,13,3,1,7,0,0,0,0,6,30
269,13,3,1,5,0,72,0,0,85,34
92,17,3,2,12,0,0,0,0,0,22
67,13,3,2,0,0,0,0,0,11,28
82,14,3,1,6,0,0,0,0,4,25
152,12,3,13,0,0,0,1,1,40,40
99,9,4,1,0,0,27,0,0,30,24
85,6,2,2,1,0,18,0,0,17,28
136,15,3,1,0,0,2,2,1,2,38
87,15,3,1,0,0,0,0,0,19,27
107,13,3,2,14,0,0,0,0,12,31
85,17,3,5,2,0,0,1,1,0,25
108,10,3,2,0,0,0,9,1,4,30
82,6,2,1,8,0,0,0,0,9,30
105,9,2,2,12,0,0,0,0,19,33
108,17,3,3,1,0,0,1,1,35,39
133,12,3,9,0,0,0,1,1,31,43
92,8,3,1,9,0,0,0,0,6,30
102,13,2,2,15,0,0,0,0,6,27
98,9,2,2,13,0,0,0,0,19,33
92,9,3,1,3,0,0,0,0,14,31
99,9,5,2,4,0,0,0,0,1,25
87,13,2,2,11,0,0,0,0,6,27
99,9,4,1,0,0,27,0,0,29,22
89,18,3,1,0,0,0,0,0,37,29
99,15,6,3,15,0,0,0,0,6,26
82,14,3,1,6,0,0,0,0,4,25
93,16,3,1,2,0,0,1,1,0,26
135,13,3,5,0,0,0,6,1,28,37
