RegistryDate_year,RegistryDate_month,RegistryDate_day,ExpirationDate_year,ExpirationDate_month,ExpirationDate_day,HostCountry,DomainAge
2020,2,16,2025,2,16,AE,44
2014,7,4,2021,7,4,CN,2097
2006,2,22,2021,2,22,NL,5151
2014,9,26,2020,9,26,CN,2013
2010,6,22,2023,6,22,CN,3570
2004,8,28,2022,8,28,US,5694
2010,6,22,2023,6,22,CN,3570
1998,12,30,2021,12,30,US,7762
2010,6,22,2020,6,22,US,3570
2010,6,22,2020,6,22,US,3570
2000,1,21,2021,1,21,US,7375
2013,6,16,2021,6,16,US,2480
1998,1,9,2021,1,8,US,8117
2018,6,25,2020,6,25,CN,645
2012,5,10,2020,5,10,JP,2882
2013,1,29,2021,1,29,US,2618
2010,6,22,2020,6,22,US,3570
2020,2,16,2025,2,16,AE,44
2010,6,22,2023,6,22,CN,3570
2014,3,31,2023,3,31,US,2192
2013,1,29,2021,1,29,US,2618
2007,11,27,2021,11,27,AU,4508
2010,6,22,2020,6,22,US,3570
2005,9,17,2025,9,17,US,5309
2015,6,8,2020,6,8,US,1758
2010,6,22,2023,6,22,CN,3570
2013,12,9,2020,8,31,US,2304
1998,9,10,2021,9,9,US,7873
2013,3,19,2021,3,19,EG,2569
2008,10,8,2020,10,8,PA,4192
2011,11,28,2020,11,28,ZA,3046
1999,8,8,2020,8,8,US,7541
2010,6,22,2023,6,22,CN,3570
2011,4,29,2020,4,29,US,3259
2004,11,19,2021,11,19,PA,5611
2010,6,22,2020,6,22,US,3570
2020,3,5,2021,3,5,CN,26
2004,9,3,2020,9,3,US,5688
2009,12,21,2020,12,21,CN,3753
2008,11,29,2023,11,29,JP,4140
2010,6,22,2020,6,22,US,3570
1998,9,10,2021,9,9,US,7873
1993,12,1,2025,12,8,GB,9617
2006,5,30,2020,5,30,CN,5054
2009,12,21,2020,12,21,CN,3753
2002,5,20,2023,5,20,IN,6525
2004,6,14,2020,6,14,US,5769
2008,8,2,2020,8,2,PA,4259
2004,10,18,2022,10,27,US,5643
2010,6,22,2020,6,22,US,3570
2010,6,22,2020,6,22,US,3570
2011,2,3,2021,2,3,US,3344
2009,12,21,2020,12,21,CN,3753
2004,10,18,2022,10,27,US,5643
1999,10,27,2020,10,26,US,7461
2011,4,29,2020,4,29,US,3259
2017,8,6,2020,8,6,US,968
2010,6,22,2020,6,22,US,3570
2014,3,31,2023,3,31,US,2192
1999,8,8,2020,8,8,US,7541
2015,6,17,2025,6,17,BS,1749
2010,3,11,2021,3,11,US,3673
2009,7,22,2022,7,22,US,3905
1999,11,10,2025,11,10,US,7447
2010,6,22,2020,6,22,US,3570
1998,1,9,2021,1,8,US,8117
2013,3,19,2021,3,19,EG,2569
2004,11,19,2021,11,19,PA,5611
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2010,4,4,2020,4,4,IL,3649
2000,2,20,2028,12,29,PA,7345
2009,6,12,2020,6,12,US,3945
1995,5,4,2027,7,27,CN,9098
2010,1,30,2021,1,30,US,3713
2015,2,12,2021,2,12,US,1874
2014,9,26,2020,9,26,CN,2013
1998,1,9,2021,1,8,US,8117
2020,2,16,2025,2,16,AE,44
2010,6,22,2020,6,22,US,3570
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2017,2,4,2021,2,4,US,1151
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2003,8,29,2023,8,29,CN,6059
2005,6,10,2021,6,10,US,5408
2010,6,22,2020,6,22,US,3570
2010,6,22,2020,6,22,US,3570
2013,6,16,2021,6,16,US,2480
2013,2,25,2021,2,25,IN,2591
1999,8,8,2020,8,8,US,7541
1996,9,29,2020,9,28,US,8584
2010,6,22,2020,6,22,US,3570
1998,9,10,2021,9,9,US,7873
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2004,6,14,2020,6,14,US,5769
2010,6,22,2023,6,22,CN,3570
2020,2,16,2025,2,16,AE,44
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2015,4,4,2022,4,4,US,1823
1999,10,27,2020,10,26,US,7461
2010,6,22,2023,6,22,CN,3570
2004,6,14,2020,6,14,US,5769
2010,6,22,2020,6,22,US,3570
2011,11,28,2020,11,28,ZA,3046
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2013,2,27,2021,2,27,US,2589
2004,8,6,2021,8,6,US,5716
2006,1,4,2021,1,4,US,5200
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
1996,2,11,2022,2,12,KR,8815
2010,6,22,2020,6,22,US,3570
1993,9,30,2025,9,29,US,9679
2014,7,4,2021,7,4,CN,2097
2008,3,13,2021,3,13,US,4401
1993,5,13,2020,5,14,US,9819
2008,3,19,2020,10,22,US,4395
2010,6,22,2023,6,22,CN,3570
1996,5,1,2021,5,2,US,8735
2004,3,15,2021,3,15,PA,5860
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
1997,10,5,2020,10,4,US,8213
2009,12,21,2020,12,21,CN,3753
2010,6,22,2020,6,22,US,3570
2004,6,14,2020,6,14,US,5769
1999,3,25,2025,3,25,US,7677
1996,5,1,2021,5,2,US,8735
2010,6,22,2023,6,22,CN,3570
2010,11,23,2020,11,23,US,3416
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2008,8,2,2020,8,2,PA,4259
1996,2,11,2022,2,12,KR,8815
2020,2,16,2025,2,16,AE,44
2010,6,22,2020,6,22,US,3570
2013,12,9,2020,8,31,US,2304
2020,2,16,2025,2,16,AE,44
2015,3,24,2021,3,24,US,1834
2010,6,22,2023,6,22,CN,3570
2011,4,29,2020,4,29,US,3259
2013,6,16,2021,6,16,US,2480
2003,8,29,2023,8,29,CN,6059
2000,1,21,2021,1,21,US,7375
1998,9,10,2021,9,9,US,7873
2014,11,3,2021,11,3,US,1975
2005,6,10,2021,6,10,US,5408
2012,3,6,2021,3,6,CN,2947
2000,1,21,2021,1,21,US,7375
2010,6,22,2023,6,22,CN,3570
2017,8,6,2020,8,6,US,968
2014,11,3,2021,11,3,US,1975
1991,7,25,2028,7,24,US,10477
2000,2,20,2028,12,29,PA,7345
1997,3,29,2028,3,30,US,8403
1993,9,30,2025,9,29,US,9679
2020,2,16,2025,2,16,AE,44
2009,12,21,2020,12,21,CN,3753
2008,3,19,2020,10,22,US,4395
2003,3,28,2022,3,28,US,6213
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2001,10,21,2020,10,21,US,6736
2000,1,21,2021,1,21,US,7375
2010,6,22,2023,6,22,CN,3570
2002,4,21,2020,4,21,CN,6554
2009,12,21,2020,12,21,CN,3753
2012,3,6,2021,3,6,CN,2947
2010,6,22,2023,6,22,CN,3570
2016,8,8,2020,8,8,CN,1331
2015,2,9,2021,2,9,FR,1877
2004,11,19,2021,11,19,PA,5611
2017,8,6,2020,8,6,US,968
2012,7,19,2020,7,19,RU,2812
2010,6,22,2023,6,22,CN,3570
2010,12,3,2023,12,3,BS,3406
2008,8,2,2020,8,2,PA,4259
2008,8,2,2020,8,2,PA,4259
2015,2,9,2021,2,9,FR,1877
2008,8,2,2020,8,2,PA,4259
2010,6,22,2020,6,22,US,3570
2010,3,11,2021,3,11,US,3673
2007,3,28,2021,3,28,US,4752
2010,6,22,2023,6,22,CN,3570
2012,3,6,2021,3,6,US,2947
1995,11,1,2021,2,2,US,8917
2010,6,22,2020,6,22,US,3570
2010,6,22,2028,6,17,US,3570
2020,3,5,2021,3,5,CN,26
1998,9,10,2021,9,9,US,7873
1998,1,9,2021,1,8,US,8117
2002,4,21,2020,4,21,CN,6554
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2006,8,31,2021,8,31,AU,4961
2011,6,21,2020,6,21,DE,3206
2017,8,11,2020,8,11,CN,963
1991,7,25,2028,7,24,US,10477
2005,7,19,2026,7,19,US,5369
2020,2,16,2025,2,16,AE,44
2010,6,22,2023,6,22,CN,3570
2015,6,8,2020,6,8,US,1758
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
1995,11,1,2021,2,2,US,8917
1996,2,27,2020,12,1,US,8799
2017,8,6,2020,8,6,US,968
2004,9,8,2020,9,8,US,5683
2010,6,22,2020,6,22,US,3570
1996,2,11,2022,2,12,KR,8815
2011,6,21,2020,6,21,DE,3206
2013,1,29,2021,1,29,US,2618
2009,10,22,2022,10,22,REDACTED FOR PRIVACY,3813
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2020,2,16,2025,2,16,AE,44
2012,7,19,2020,7,19,RU,2812
2010,12,3,2023,12,3,BS,3406
2017,8,6,2020,8,6,US,968
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2005,12,31,2026,12,31,us,5204
2010,6,22,2020,6,22,US,3570
2018,6,25,2020,6,25,CN,645
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2009,10,22,2022,10,22,REDACTED FOR PRIVACY,3813
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2012,3,6,2021,3,6,CN,2947
1996,2,11,2022,2,12,KR,8815
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2013,1,29,2021,1,29,US,2618
2010,6,22,2023,6,22,CN,3570
2010,6,22,2020,6,22,US,3570
2010,6,22,2020,6,22,US,3570
2010,6,22,2023,6,22,CN,3570
2010,6,22,2023,6,22,CN,3570
2014,7,4,2021,7,4,CN,2097
1996,5,1,2021,5,2,US,8735
1994,3,1,2028,3,2,REDACTED FOR PRIVACY,9527
1993,9,30,2025,9,29,US,9679
1998,2,28,2021,2,28,CN,8067
2004,6,20,2020,6,20,US,5763
2010,6,22,2023,6,22,CN,3570
1995,7,16,2021,7,15,US,9025
1990,3,12,2021,3,13,US,10977
2003,3,25,2021,3,25,US,6216
